Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/songs/create?title=Electronic+Song+32&artist=Artist+32&album=Electronic+Album+32&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F32.mp3,2,0,14.310009002656443,15.37064450167236,14.310009002656443,16.431280000688275,249.5,0.016823031676236746,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Electronic+Song+34&artist=Artist+34&album=Electronic+Album+34&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F34.mp3,2,0,16,19.61489349923795,15.527982999628875,23.701803998847026,249.0,0.016823031676236746,0.0,24,24,24,24,24,24,24,24,24,24,24
POST,/songs/create?title=Electronic+Song+36&artist=Artist+36&album=Electronic+Album+36&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F36.mp3,1,0,15.564020999590866,15.564020999590866,15.564020999590866,15.564020999590866,250.0,0.008411515838118373,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Electronic+Song+38&artist=Artist+38&album=Electronic+Album+38&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F38.mp3,1,0,17.625897999096196,17.625897999096196,17.625897999096196,17.625897999096196,250.0,0.008411515838118373,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/songs/create?title=Electronic+Song+39&artist=Artist+39&album=Electronic+Album+39&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F39.mp3,1,0,17.343593000987312,17.343593000987312,17.343593000987312,17.343593000987312,250.0,0.008411515838118373,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Electronic+Song+4&artist=Artist+4&album=Electronic+Album+4&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F4.mp3,1,0,18.62674999938463,18.62674999938463,18.62674999938463,18.62674999938463,245.0,0.008411515838118373,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/songs/create?title=Electronic+Song+40&artist=Artist+40&album=Electronic+Album+40&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F40.mp3,3,0,17,16.1002536660817,14.430287999857683,17.1463609985949,250.0,0.02523454751435512,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Electronic+Song+41&artist=Artist+41&album=Electronic+Album+41&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F41.mp3,1,0,13.430527000309667,13.430527000309667,13.430527000309667,13.430527000309667,250.0,0.008411515838118373,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/songs/create?title=Electronic+Song+42&artist=Artist+42&album=Electronic+Album+42&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F42.mp3,3,0,23,26.227619000565028,14.660202999948524,41.35041600238765,249.33333333333334,0.02523454751435512,0.0,23,23,41,41,41,41,41,41,41,41,41
POST,/songs/create?title=Electronic+Song+44&artist=Artist+44&album=Electronic+Album+44&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F44.mp3,3,0,17,18.7784210005096,14.922097998351092,24.815210002998356,249.33333333333334,0.02523454751435512,0.0,17,17,25,25,25,25,25,25,25,25,25
POST,/songs/create?title=Electronic+Song+45&artist=Artist+45&album=Electronic+Album+45&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F45.mp3,1,0,18.200672999228118,18.200672999228118,18.200672999228118,18.200672999228118,250.0,0.008411515838118373,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/songs/create?title=Electronic+Song+47&artist=Artist+47&album=Electronic+Album+47&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F47.mp3,1,0,25.091118001000723,25.091118001000723,25.091118001000723,25.091118001000723,250.0,0.008411515838118373,0.0,25,25,25,25,25,25,25,25,25,25,25
POST,/songs/create?title=Electronic+Song+5&artist=Artist+5&album=Electronic+Album+5&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F5.mp3,1,0,15.793044000020018,15.793044000020018,15.793044000020018,15.793044000020018,246.0,0.008411515838118373,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Electronic+Song+53&artist=Artist+53&album=Electronic+Album+53&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F53.mp3,3,0,20,265.54297333495924,16.10183800221421,760.3726940033084,249.33333333333334,0.02523454751435512,0.0,20,20,760,760,760,760,760,760,760,760,760
POST,/songs/create?title=Electronic+Song+54&artist=Artist+54&album=Electronic+Album+54&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F54.mp3,1,0,14.2374019997078,14.2374019997078,14.2374019997078,14.2374019997078,250.0,0.008411515838118373,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/songs/create?title=Electronic+Song+55&artist=Artist+55&album=Electronic+Album+55&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F55.mp3,2,0,14.418624999962049,16.457679999803076,14.418624999962049,18.496734999644104,249.5,0.016823031676236746,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/songs/create?title=Electronic+Song+57&artist=Artist+57&album=Electronic+Album+57&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F57.mp3,2,0,16,17.72697850174154,15.91661700149416,19.537340001988923,250.0,0.016823031676236746,0.0,20,20,20,20,20,20,20,20,20,20,20
POST,/songs/create?title=Electronic+Song+58&artist=Artist+58&album=Electronic+Album+58&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F58.mp3,1,0,27.448576998722274,27.448576998722274,27.448576998722274,27.448576998722274,249.0,0.008411515838118373,0.0,27,27,27,27,27,27,27,27,27,27,27
POST,/songs/create?title=Electronic+Song+60&artist=Artist+60&album=Electronic+Album+60&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F60.mp3,1,0,14.618402001360664,14.618402001360664,14.618402001360664,14.618402001360664,250.0,0.008411515838118373,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/songs/create?title=Electronic+Song+64&artist=Artist+64&album=Electronic+Album+64&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F64.mp3,3,0,20,19.49286000187082,18.50284500324051,20.36629800204537,250.0,0.02523454751435512,0.0,20,20,20,20,20,20,20,20,20,20,20
POST,/songs/create?title=Electronic+Song+66&artist=Artist+66&album=Electronic+Album+66&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F66.mp3,1,0,15.814132999366848,15.814132999366848,15.814132999366848,15.814132999366848,250.0,0.008411515838118373,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Electronic+Song+71&artist=Artist+71&album=Electronic+Album+71&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F71.mp3,1,0,17.23177200256032,17.23177200256032,17.23177200256032,17.23177200256032,250.0,0.008411515838118373,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Electronic+Song+72&artist=Artist+72&album=Electronic+Album+72&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F72.mp3,1,0,18.78847400075756,18.78847400075756,18.78847400075756,18.78847400075756,250.0,0.008411515838118373,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/songs/create?title=Electronic+Song+74&artist=Artist+74&album=Electronic+Album+74&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F74.mp3,1,0,14.895377000357257,14.895377000357257,14.895377000357257,14.895377000357257,250.0,0.008411515838118373,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/songs/create?title=Electronic+Song+75&artist=Artist+75&album=Electronic+Album+75&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F75.mp3,2,0,14.042053997400217,15.47071499771846,14.042053997400217,16.899375998036703,249.5,0.016823031676236746,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Electronic+Song+76&artist=Artist+76&album=Electronic+Album+76&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F76.mp3,1,0,21.08223200048087,21.08223200048087,21.08223200048087,21.08223200048087,249.0,0.008411515838118373,0.0,21,21,21,21,21,21,21,21,21,21,21
POST,/songs/create?title=Electronic+Song+78&artist=Artist+78&album=Electronic+Album+78&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F78.mp3,2,0,15.107979001186322,18.877278500440298,15.107979001186322,22.646577999694273,250.0,0.016823031676236746,0.0,23,23,23,23,23,23,23,23,23,23,23
POST,/songs/create?title=Electronic+Song+80&artist=Artist+80&album=Electronic+Album+80&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F80.mp3,1,0,17.52046900219284,17.52046900219284,17.52046900219284,17.52046900219284,249.0,0.008411515838118373,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/songs/create?title=Electronic+Song+82&artist=Artist+82&album=Electronic+Album+82&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F82.mp3,2,0,20,21.04175599924929,19.62455700049759,22.45895499800099,249.0,0.016823031676236746,0.0,22,22,22,22,22,22,22,22,22,22,22
POST,/songs/create?title=Electronic+Song+83&artist=Artist+83&album=Electronic+Album+83&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F83.mp3,1,0,19.066741999267833,19.066741999267833,19.066741999267833,19.066741999267833,250.0,0.008411515838118373,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/songs/create?title=Electronic+Song+86&artist=Artist+86&album=Electronic+Album+86&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F86.mp3,1,0,16.691521002940135,16.691521002940135,16.691521002940135,16.691521002940135,250.0,0.008411515838118373,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Electronic+Song+9&artist=Artist+9&album=Electronic+Album+9&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F9.mp3,1,0,20.361218001198722,20.361218001198722,20.361218001198722,20.361218001198722,246.0,0.008411515838118373,0.0,20,20,20,20,20,20,20,20,20,20,20
POST,/songs/create?title=Electronic+Song+90&artist=Artist+90&album=Electronic+Album+90&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F90.mp3,1,0,14.64082500024233,14.64082500024233,14.64082500024233,14.64082500024233,250.0,0.008411515838118373,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/songs/create?title=Electronic+Song+92&artist=Artist+92&album=Electronic+Album+92&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F92.mp3,1,0,20.7023940020008,20.7023940020008,20.7023940020008,20.7023940020008,249.0,0.008411515838118373,0.0,21,21,21,21,21,21,21,21,21,21,21
POST,/songs/create?title=Electronic+Song+94&artist=Artist+94&album=Electronic+Album+94&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F94.mp3,1,0,16.451658000733005,16.451658000733005,16.451658000733005,16.451658000733005,250.0,0.008411515838118373,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Electronic+Song+96&artist=Artist+96&album=Electronic+Album+96&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F96.mp3,1,0,14.276366000558482,14.276366000558482,14.276366000558482,14.276366000558482,250.0,0.008411515838118373,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/songs/create?title=Electronic+Song+97&artist=Artist+97&album=Electronic+Album+97&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F97.mp3,3,0,29,144.91680333352028,16.92135600023903,388.66535800116253,249.66666666666666,0.02523454751435512,0.0,29,29,390,390,390,390,390,390,390,390,390
POST,/songs/create?title=Electronic+Song+99&artist=Artist+99&album=Electronic+Album+99&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F99.mp3,1,0,14.501151999866124,14.501151999866124,14.501151999866124,14.501151999866124,250.0,0.008411515838118373,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/songs/create?title=Pop+Song+1&artist=Artist+1&album=Pop+Album+1&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F1.mp3,2,0,13.479650002409471,14.652537502115592,13.479650002409471,15.825425001821714,218.0,0.016823031676236746,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Pop+Song+14&artist=Artist+14&album=Pop+Album+14&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F14.mp3,1,0,17.992720000620466,17.992720000620466,17.992720000620466,17.992720000620466,222.0,0.008411515838118373,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/songs/create?title=Pop+Song+15&artist=Artist+15&album=Pop+Album+15&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F15.mp3,1,0,1214.4807479999145,1214.4807479999145,1214.4807479999145,1214.4807479999145,221.0,0.008411515838118373,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/songs/create?title=Pop+Song+16&artist=Artist+16&album=Pop+Album+16&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F16.mp3,1,0,12.821004002034897,12.821004002034897,12.821004002034897,12.821004002034897,222.0,0.008411515838118373,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/songs/create?title=Pop+Song+19&artist=Artist+19&album=Pop+Album+19&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F19.mp3,1,0,17.695930000627413,17.695930000627413,17.695930000627413,17.695930000627413,222.0,0.008411515838118373,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/songs/create?title=Pop+Song+21&artist=Artist+21&album=Pop+Album+21&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F21.mp3,2,0,16.486885000631446,35.05401350048487,16.486885000631446,53.621142000338295,221.5,0.016823031676236746,0.0,54,54,54,54,54,54,54,54,54,54,54
POST,/songs/create?title=Pop+Song+22&artist=Artist+22&album=Pop+Album+22&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F22.mp3,2,0,19,19.791642500422313,18.797533000906697,20.78575199993793,221.5,0.016823031676236746,0.0,21,21,21,21,21,21,21,21,21,21,21
POST,/songs/create?title=Pop+Song+24&artist=Artist+24&album=Pop+Album+24&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F24.mp3,3,0,20,17.84775666722756,13.27098600086174,20.621149000362493,222.0,0.02523454751435512,0.0,20,20,21,21,21,21,21,21,21,21,21
POST,/songs/create?title=Pop+Song+26&artist=Artist+26&album=Pop+Album+26&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F26.mp3,2,0,17,17.428328999812948,16.735233999497723,18.121424000128172,222.0,0.016823031676236746,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/songs/create?title=Pop+Song+27&artist=Artist+27&album=Pop+Album+27&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F27.mp3,1,0,15.926505999232177,15.926505999232177,15.926505999232177,15.926505999232177,222.0,0.008411515838118373,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Pop+Song+30&artist=Artist+30&album=Pop+Album+30&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F30.mp3,1,0,24.562069000239717,24.562069000239717,24.562069000239717,24.562069000239717,222.0,0.008411515838118373,0.0,25,25,25,25,25,25,25,25,25,25,25
POST,/songs/create?title=Pop+Song+32&artist=Artist+32&album=Pop+Album+32&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F32.mp3,2,0,17,19.052034500418813,16.550296000787057,21.55377300005057,221.5,0.016823031676236746,0.0,22,22,22,22,22,22,22,22,22,22,22
POST,/songs/create?title=Pop+Song+35&artist=Artist+35&album=Pop+Album+35&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F35.mp3,3,0,16,18.36837499892378,14.50653199935914,24.85751799758873,221.66666666666666,0.02523454751435512,0.0,16,16,25,25,25,25,25,25,25,25,25
POST,/songs/create?title=Pop+Song+37&artist=Artist+37&album=Pop+Album+37&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F37.mp3,2,0,17,16.8927974991675,16.69124199906946,17.09435299926554,221.5,0.016823031676236746,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Pop+Song+38&artist=Artist+38&album=Pop+Album+38&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F38.mp3,1,0,29.431040999043034,29.431040999043034,29.431040999043034,29.431040999043034,222.0,0.008411515838118373,0.0,29,29,29,29,29,29,29,29,29,29,29
POST,/songs/create?title=Pop+Song+46&artist=Artist+46&album=Pop+Album+46&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F46.mp3,2,0,14.158984999085078,18.627972500325995,14.158984999085078,23.096960001566913,222.0,0.016823031676236746,0.0,23,23,23,23,23,23,23,23,23,23,23
POST,/songs/create?title=Pop+Song+47&artist=Artist+47&album=Pop+Album+47&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F47.mp3,1,0,17.03242700023111,17.03242700023111,17.03242700023111,17.03242700023111,222.0,0.008411515838118373,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Pop+Song+49&artist=Artist+49&album=Pop+Album+49&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F49.mp3,1,0,20.525099000224145,20.525099000224145,20.525099000224145,20.525099000224145,221.0,0.008411515838118373,0.0,21,21,21,21,21,21,21,21,21,21,21
POST,/songs/create?title=Pop+Song+5&artist=Artist+5&album=Pop+Album+5&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F5.mp3,1,0,21.825095001986483,21.825095001986483,21.825095001986483,21.825095001986483,218.0,0.008411515838118373,0.0,22,22,22,22,22,22,22,22,22,22,22
POST,/songs/create?title=Pop+Song+50&artist=Artist+50&album=Pop+Album+50&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F50.mp3,1,0,13.874745996872662,13.874745996872662,13.874745996872662,13.874745996872662,222.0,0.008411515838118373,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/songs/create?title=Pop+Song+54&artist=Artist+54&album=Pop+Album+54&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F54.mp3,1,0,12.621978999959538,12.621978999959538,12.621978999959538,12.621978999959538,222.0,0.008411515838118373,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/songs/create?title=Pop+Song+56&artist=Artist+56&album=Pop+Album+56&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F56.mp3,1,0,15.578729002299951,15.578729002299951,15.578729002299951,15.578729002299951,222.0,0.008411515838118373,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Pop+Song+58&artist=Artist+58&album=Pop+Album+58&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F58.mp3,1,0,27.008963999833213,27.008963999833213,27.008963999833213,27.008963999833213,222.0,0.008411515838118373,0.0,27,27,27,27,27,27,27,27,27,27,27
POST,/songs/create?title=Pop+Song+60&artist=Artist+60&album=Pop+Album+60&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F60.mp3,1,0,23.40518400160363,23.40518400160363,23.40518400160363,23.40518400160363,221.0,0.008411515838118373,0.0,23,23,23,23,23,23,23,23,23,23,23
POST,/songs/create?title=Pop+Song+61&artist=Artist+61&album=Pop+Album+61&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F61.mp3,3,0,18,110.22803099937543,15.170826998655684,297.26986000241595,221.0,0.02523454751435512,0.0,18,18,300,300,300,300,300,300,300,300,300
POST,/songs/create?title=Pop+Song+63&artist=Artist+63&album=Pop+Album+63&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F63.mp3,2,0,16.27607599948533,18.75262699832092,16.27607599948533,21.229177997156512,222.0,0.016823031676236746,0.0,21,21,21,21,21,21,21,21,21,21,21
POST,/songs/create?title=Pop+Song+64&artist=Artist+64&album=Pop+Album+64&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F64.mp3,1,0,17.15525899999193,17.15525899999193,17.15525899999193,17.15525899999193,222.0,0.008411515838118373,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Pop+Song+65&artist=Artist+65&album=Pop+Album+65&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F65.mp3,2,0,14.459422000072664,15.082084501045756,14.459422000072664,15.704747002018848,221.5,0.016823031676236746,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Pop+Song+7&artist=Artist+7&album=Pop+Album+7&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F7.mp3,2,0,17,17.862660501123173,16.886299999896437,18.83902100234991,218.0,0.016823031676236746,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/songs/create?title=Pop+Song+70&artist=Artist+70&album=Pop+Album+70&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F70.mp3,1,0,13.912998998421244,13.912998998421244,13.912998998421244,13.912998998421244,222.0,0.008411515838118373,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/songs/create?title=Pop+Song+72&artist=Artist+72&album=Pop+Album+72&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F72.mp3,1,0,17.61981600066065,17.61981600066065,17.61981600066065,17.61981600066065,222.0,0.008411515838118373,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/songs/create?title=Pop+Song+73&artist=Artist+73&album=Pop+Album+73&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F73.mp3,1,0,14.53370399758569,14.53370399758569,14.53370399758569,14.53370399758569,222.0,0.008411515838118373,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/songs/create?title=Pop+Song+76&artist=Artist+76&album=Pop+Album+76&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F76.mp3,1,0,25.92834999813931,25.92834999813931,25.92834999813931,25.92834999813931,222.0,0.008411515838118373,0.0,26,26,26,26,26,26,26,26,26,26,26
POST,/songs/create?title=Pop+Song+78&artist=Artist+78&album=Pop+Album+78&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F78.mp3,1,0,29.72365799723775,29.72365799723775,29.72365799723775,29.72365799723775,221.0,0.008411515838118373,0.0,30,30,30,30,30,30,30,30,30,30,30
POST,/songs/create?title=Pop+Song+79&artist=Artist+79&album=Pop+Album+79&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F79.mp3,2,0,16,16.262946999631822,15.884467000432778,16.641426998830866,221.5,0.016823031676236746,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Pop+Song+8&artist=Artist+8&album=Pop+Album+8&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F8.mp3,1,0,15.827690000151051,15.827690000151051,15.827690000151051,15.827690000151051,217.0,0.008411515838118373,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Pop+Song+84&artist=Artist+84&album=Pop+Album+84&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F84.mp3,1,0,16.53057799921953,16.53057799921953,16.53057799921953,16.53057799921953,221.0,0.008411515838118373,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Pop+Song+85&artist=Artist+85&album=Pop+Album+85&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F85.mp3,3,0,15.986791000614176,15.77605466688207,15.44617699983064,15.986791000614176,221.66666666666666,0.02523454751435512,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Pop+Song+86&artist=Artist+86&album=Pop+Album+86&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F86.mp3,1,0,15.085897000972182,15.085897000972182,15.085897000972182,15.085897000972182,222.0,0.008411515838118373,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/songs/create?title=Pop+Song+87&artist=Artist+87&album=Pop+Album+87&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F87.mp3,2,0,14.410929998120992,15.197853499557823,14.410929998120992,15.984777000994654,221.5,0.016823031676236746,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Pop+Song+89&artist=Artist+89&album=Pop+Album+89&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F89.mp3,1,0,14.076258001296083,14.076258001296083,14.076258001296083,14.076258001296083,222.0,0.008411515838118373,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/songs/create?title=Pop+Song+9&artist=Artist+9&album=Pop+Album+9&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F9.mp3,1,0,21.168154999031685,21.168154999031685,21.168154999031685,21.168154999031685,217.0,0.008411515838118373,0.0,21,21,21,21,21,21,21,21,21,21,21
POST,/songs/create?title=Pop+Song+90&artist=Artist+90&album=Pop+Album+90&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F90.mp3,1,0,14.12011000138591,14.12011000138591,14.12011000138591,14.12011000138591,222.0,0.008411515838118373,0.0,14,14,14,14,14,14,14,14,14,14,14
