Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/songs/create?title=Pop+Song+59&artist=Artist+59&album=Pop+Album+59&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F59.mp3,1,0,20.354778000182705,20.354778000182705,20.354778000182705,20.354778000182705,222.0,0.0033335080105866416,0.0,20,20,20,20,20,20,20,20,20,20,20
POST,/songs/create?title=Pop+Song+60&artist=Artist+60&album=Pop+Album+60&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F60.mp3,2,0,15.352070000062668,15.534552499957499,15.352070000062668,15.71703499985233,222.0,0.006667016021173283,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Pop+Song+61&artist=Artist+61&album=Pop+Album+61&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F61.mp3,1,0,20.634424000036233,20.634424000036233,20.634424000036233,20.634424000036233,222.0,0.0033335080105866416,0.0,21,21,21,21,21,21,21,21,21,21,21
POST,/songs/create?title=Pop+Song+63&artist=Artist+63&album=Pop+Album+63&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F63.mp3,1,0,20.09187799967549,20.09187799967549,20.09187799967549,20.09187799967549,222.0,0.0033335080105866416,0.0,20,20,20,20,20,20,20,20,20,20,20
POST,/songs/create?title=Pop+Song+64&artist=Artist+64&album=Pop+Album+64&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F64.mp3,3,0,14,26.87994833331686,12.394697000218002,54.59957499988377,222.0,0.010000524031759925,0.0,14,14,55,55,55,55,55,55,55,55,55
POST,/songs/create?title=Pop+Song+66&artist=Artist+66&album=Pop+Album+66&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F66.mp3,1,0,16.247718000158784,16.247718000158784,16.247718000158784,16.247718000158784,222.0,0.0033335080105866416,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Pop+Song+74&artist=Artist+74&album=Pop+Album+74&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F74.mp3,1,0,11.704183999881934,11.704183999881934,11.704183999881934,11.704183999881934,222.0,0.0033335080105866416,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/songs/create?title=Pop+Song+75&artist=Artist+75&album=Pop+Album+75&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F75.mp3,1,0,14.385938000032183,14.385938000032183,14.385938000032183,14.385938000032183,222.0,0.0033335080105866416,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/songs/create?title=Pop+Song+78&artist=Artist+78&album=Pop+Album+78&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F78.mp3,1,0,53.0181280000761,53.0181280000761,53.0181280000761,53.0181280000761,222.0,0.0033335080105866416,0.0,53,53,53,53,53,53,53,53,53,53,53
POST,/songs/create?title=Pop+Song+82&artist=Artist+82&album=Pop+Album+82&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F82.mp3,1,0,14.43097499986834,14.43097499986834,14.43097499986834,14.43097499986834,222.0,0.0033335080105866416,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/songs/create?title=Pop+Song+83&artist=Artist+83&album=Pop+Album+83&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F83.mp3,2,0,14,18.169239499911782,13.566829999945185,22.77164899987838,222.0,0.006667016021173283,0.0,23,23,23,23,23,23,23,23,23,23,23
POST,/songs/create?title=Pop+Song+84&artist=Artist+84&album=Pop+Album+84&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F84.mp3,1,0,17.812448000313452,17.812448000313452,17.812448000313452,17.812448000313452,222.0,0.0033335080105866416,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/songs/create?title=Pop+Song+86&artist=Artist+86&album=Pop+Album+86&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F86.mp3,1,0,13.790116000109265,13.790116000109265,13.790116000109265,13.790116000109265,222.0,0.0033335080105866416,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/songs/create?title=Pop+Song+87&artist=Artist+87&album=Pop+Album+87&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F87.mp3,1,0,20.83963599989147,20.83963599989147,20.83963599989147,20.83963599989147,222.0,0.0033335080105866416,0.0,21,21,21,21,21,21,21,21,21,21,21
POST,/songs/create?title=Pop+Song+88&artist=Artist+88&album=Pop+Album+88&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F88.mp3,1,0,19.095784000001004,19.095784000001004,19.095784000001004,19.095784000001004,222.0,0.0033335080105866416,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/songs/create?title=Pop+Song+89&artist=Artist+89&album=Pop+Album+89&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F89.mp3,3,0,16.977528000097664,16.773914333498396,16.508280000380182,16.977528000097664,222.0,0.010000524031759925,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Pop+Song+9&artist=Artist+9&album=Pop+Album+9&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F9.mp3,2,0,13.294749000124284,16.03095850009595,13.294749000124284,18.767168000067613,218.0,0.006667016021173283,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/songs/create?title=Pop+Song+90&artist=Artist+90&album=Pop+Album+90&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F90.mp3,1,0,19.510226999955194,19.510226999955194,19.510226999955194,19.510226999955194,222.0,0.0033335080105866416,0.0,20,20,20,20,20,20,20,20,20,20,20
POST,/songs/create?title=Pop+Song+93&artist=Artist+93&album=Pop+Album+93&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F93.mp3,1,0,18.846449000193388,18.846449000193388,18.846449000193388,18.846449000193388,222.0,0.0033335080105866416,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/songs/create?title=Pop+Song+94&artist=Artist+94&album=Pop+Album+94&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F94.mp3,1,0,16.025903999889124,16.025903999889124,16.025903999889124,16.025903999889124,222.0,0.0033335080105866416,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Pop+Song+95&artist=Artist+95&album=Pop+Album+95&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F95.mp3,1,0,13.431590999971377,13.431590999971377,13.431590999971377,13.431590999971377,222.0,0.0033335080105866416,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/songs/create?title=Pop+Song+98&artist=Artist+98&album=Pop+Album+98&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F98.mp3,1,0,14.83209700018051,14.83209700018051,14.83209700018051,14.83209700018051,222.0,0.0033335080105866416,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/songs/create?title=Rock+Song+1&artist=Artist+1&album=Rock+Album+1&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F1.mp3,1,0,15.530604999639763,15.530604999639763,15.530604999639763,15.530604999639763,222.0,0.0033335080105866416,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Rock+Song+10&artist=Artist+10&album=Rock+Album+10&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F10.mp3,1,0,15.751411999644915,15.751411999644915,15.751411999644915,15.751411999644915,226.0,0.0033335080105866416,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Rock+Song+11&artist=Artist+11&album=Rock+Album+11&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F11.mp3,1,0,25.233035999917774,25.233035999917774,25.233035999917774,25.233035999917774,226.0,0.0033335080105866416,0.0,25,25,25,25,25,25,25,25,25,25,25
POST,/songs/create?title=Rock+Song+12&artist=Artist+12&album=Rock+Album+12&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F12.mp3,2,0,14.238832000046386,17.673382000111815,14.238832000046386,21.107932000177243,226.0,0.006667016021173283,0.0,21,21,21,21,21,21,21,21,21,21,21
POST,/songs/create?title=Rock+Song+14&artist=Artist+14&album=Rock+Album+14&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F14.mp3,1,0,23.390364999613666,23.390364999613666,23.390364999613666,23.390364999613666,226.0,0.0033335080105866416,0.0,23,23,23,23,23,23,23,23,23,23,23
POST,/songs/create?title=Rock+Song+15&artist=Artist+15&album=Rock+Album+15&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F15.mp3,2,0,16,16.29780349981047,15.785846999733621,16.80975999988732,226.0,0.006667016021173283,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Rock+Song+16&artist=Artist+16&album=Rock+Album+16&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F16.mp3,1,0,17.44529000006878,17.44529000006878,17.44529000006878,17.44529000006878,226.0,0.0033335080105866416,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Rock+Song+17&artist=Artist+17&album=Rock+Album+17&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F17.mp3,1,0,16.833091000080458,16.833091000080458,16.833091000080458,16.833091000080458,226.0,0.0033335080105866416,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Rock+Song+18&artist=Artist+18&album=Rock+Album+18&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F18.mp3,4,0,16,16.392680000080873,14.180257000134588,18.30646300004446,226.0,0.013334032042346566,0.0,17,17,18,18,18,18,18,18,18,18,18
POST,/songs/create?title=Rock+Song+19&artist=Artist+19&album=Rock+Album+19&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F19.mp3,2,0,18,18.374704499819927,17.78083399995012,18.968574999689736,226.0,0.006667016021173283,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/songs/create?title=Rock+Song+2&artist=Artist+2&album=Rock+Album+2&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F2.mp3,5,0,16,20.140320799964684,14.109798000390583,30.48745699970823,222.0,0.016667540052933208,0.0,16,25,25,30,30,30,30,30,30,30,30
POST,/songs/create?title=Rock+Song+20&artist=Artist+20&album=Rock+Album+20&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F20.mp3,2,0,16,16.888870500224584,15.881562000231497,17.89617900021767,226.0,0.006667016021173283,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/songs/create?title=Rock+Song+21&artist=Artist+21&album=Rock+Album+21&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F21.mp3,1,0,17.91924300005121,17.91924300005121,17.91924300005121,17.91924300005121,226.0,0.0033335080105866416,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/songs/create?title=Rock+Song+24&artist=Artist+24&album=Rock+Album+24&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F24.mp3,2,0,15.177456999936112,15.276011499963715,15.177456999936112,15.374565999991319,226.0,0.006667016021173283,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/songs/create?title=Rock+Song+26&artist=Artist+26&album=Rock+Album+26&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F26.mp3,1,0,18.87950499985891,18.87950499985891,18.87950499985891,18.87950499985891,226.0,0.0033335080105866416,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/songs/create?title=Rock+Song+28&artist=Artist+28&album=Rock+Album+28&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F28.mp3,2,0,14.28921500018987,15.761830000201371,14.28921500018987,17.234445000212872,226.0,0.006667016021173283,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Rock+Song+30&artist=Artist+30&album=Rock+Album+30&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F30.mp3,1,0,25.283795000177633,25.283795000177633,25.283795000177633,25.283795000177633,226.0,0.0033335080105866416,0.0,25,25,25,25,25,25,25,25,25,25,25
POST,/songs/create?title=Rock+Song+32&artist=Artist+32&album=Rock+Album+32&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F32.mp3,1,0,15.328037000017503,15.328037000017503,15.328037000017503,15.328037000017503,226.0,0.0033335080105866416,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/songs/create?title=Rock+Song+34&artist=Artist+34&album=Rock+Album+34&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F34.mp3,1,0,27.52795700007482,27.52795700007482,27.52795700007482,27.52795700007482,226.0,0.0033335080105866416,0.0,28,28,28,28,28,28,28,28,28,28,28
POST,/songs/create?title=Rock+Song+36&artist=Artist+36&album=Rock+Album+36&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F36.mp3,1,0,14.483999000276526,14.483999000276526,14.483999000276526,14.483999000276526,226.0,0.0033335080105866416,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/songs/create?title=Rock+Song+38&artist=Artist+38&album=Rock+Album+38&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F38.mp3,1,0,29.02172199992492,29.02172199992492,29.02172199992492,29.02172199992492,226.0,0.0033335080105866416,0.0,29,29,29,29,29,29,29,29,29,29,29
POST,/songs/create?title=Rock+Song+4&artist=Artist+4&album=Rock+Album+4&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F4.mp3,1,0,22.086082999976497,22.086082999976497,22.086082999976497,22.086082999976497,222.0,0.0033335080105866416,0.0,22,22,22,22,22,22,22,22,22,22,22
POST,/songs/create?title=Rock+Song+43&artist=Artist+43&album=Rock+Album+43&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F43.mp3,1,0,20.836290999795892,20.836290999795892,20.836290999795892,20.836290999795892,226.0,0.0033335080105866416,0.0,21,21,21,21,21,21,21,21,21,21,21
POST,/songs/create?title=Rock+Song+45&artist=Artist+45&album=Rock+Album+45&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F45.mp3,1,0,14.440559999911784,14.440559999911784,14.440559999911784,14.440559999911784,226.0,0.0033335080105866416,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/songs/create?title=Rock+Song+47&artist=Artist+47&album=Rock+Album+47&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F47.mp3,2,0,16.435035999620595,17.199266499801524,16.435035999620595,17.963496999982453,226.0,0.006667016021173283,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/songs/create?title=Rock+Song+48&artist=Artist+48&album=Rock+Album+48&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F48.mp3,1,0,13.871910000034404,13.871910000034404,13.871910000034404,13.871910000034404,226.0,0.0033335080105866416,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/songs/create?title=Rock+Song+49&artist=Artist+49&album=Rock+Album+49&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F49.mp3,1,0,18.684233999920252,18.684233999920252,18.684233999920252,18.684233999920252,226.0,0.0033335080105866416,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/songs/create?title=Rock+Song+50&artist=Artist+50&album=Rock+Album+50&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F50.mp3,2,0,16.23849700035862,18.440330000203176,16.23849700035862,20.64216300004773,226.0,0.006667016021173283,0.0,21,21,21,21,21,21,21,21,21,21,21
POST,/songs/create?title=Rock+Song+54&artist=Artist+54&album=Rock+Album+54&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F54.mp3,1,0,26.008541000010155,26.008541000010155,26.008541000010155,26.008541000010155,226.0,0.0033335080105866416,0.0,26,26,26,26,26,26,26,26,26,26,26
POST,/songs/create?title=Rock+Song+56&artist=Artist+56&album=Rock+Album+56&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F56.mp3,1,0,16.499697999734053,16.499697999734053,16.499697999734053,16.499697999734053,226.0,0.0033335080105866416,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Rock+Song+57&artist=Artist+57&album=Rock+Album+57&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F57.mp3,2,0,16,16.879814500271095,15.709561000221584,18.050068000320607,226.0,0.006667016021173283,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/songs/create?title=Rock+Song+58&artist=Artist+58&album=Rock+Album+58&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F58.mp3,2,0,18,20.94774049987791,17.619633999856887,24.27584699989893,226.0,0.006667016021173283,0.0,24,24,24,24,24,24,24,24,24,24,24
POST,/songs/create?title=Rock+Song+59&artist=Artist+59&album=Rock+Album+59&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F59.mp3,1,0,18.032013999800256,18.032013999800256,18.032013999800256,18.032013999800256,226.0,0.0033335080105866416,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/songs/create?title=Rock+Song+61&artist=Artist+61&album=Rock+Album+61&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F61.mp3,2,0,26,28.698966999854747,25.69623999988835,31.701693999821146,226.0,0.006667016021173283,0.0,32,32,32,32,32,32,32,32,32,32,32
POST,/songs/create?title=Rock+Song+63&artist=Artist+63&album=Rock+Album+63&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F63.mp3,1,0,13.623922000078892,13.623922000078892,13.623922000078892,13.623922000078892,226.0,0.0033335080105866416,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/songs/create?title=Rock+Song+64&artist=Artist+64&album=Rock+Album+64&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F64.mp3,3,0,15,16.882395666622568,14.384178999989672,20.81344199996238,226.0,0.010000524031759925,0.0,15,15,21,21,21,21,21,21,21,21,21
POST,/songs/create?title=Rock+Song+66&artist=Artist+66&album=Rock+Album+66&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F66.mp3,1,0,19.727504999991652,19.727504999991652,19.727504999991652,19.727504999991652,226.0,0.0033335080105866416,0.0,20,20,20,20,20,20,20,20,20,20,20
POST,/songs/create?title=Rock+Song+67&artist=Artist+67&album=Rock+Album+67&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F67.mp3,1,0,16.840912000134267,16.840912000134267,16.840912000134267,16.840912000134267,226.0,0.0033335080105866416,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Rock+Song+68&artist=Artist+68&album=Rock+Album+68&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F68.mp3,2,0,13.340062999759539,16.964770999948087,13.340062999759539,20.589479000136635,226.0,0.006667016021173283,0.0,21,21,21,21,21,21,21,21,21,21,21
POST,/songs/create?title=Rock+Song+70&artist=Artist+70&album=Rock+Album+70&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F70.mp3,1,0,14.360235000367538,14.360235000367538,14.360235000367538,14.360235000367538,226.0,0.0033335080105866416,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/songs/create?title=Rock+Song+73&artist=Artist+73&album=Rock+Album+73&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F73.mp3,1,0,14.211107999926753,14.211107999926753,14.211107999926753,14.211107999926753,226.0,0.0033335080105866416,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/songs/create?title=Rock+Song+74&artist=Artist+74&album=Rock+Album+74&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F74.mp3,2,0,16.422564000095008,19.671672999947987,16.422564000095008,22.920781999800965,226.0,0.006667016021173283,0.0,23,23,23,23,23,23,23,23,23,23,23
POST,/songs/create?title=Rock+Song+75&artist=Artist+75&album=Rock+Album+75&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F75.mp3,1,0,18.0419759999495,18.0419759999495,18.0419759999495,18.0419759999495,226.0,0.0033335080105866416,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/songs/create?title=Rock+Song+77&artist=Artist+77&album=Rock+Album+77&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F77.mp3,1,0,17.727191999711067,17.727191999711067,17.727191999711067,17.727191999711067,226.0,0.0033335080105866416,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/songs/create?title=Rock+Song+78&artist=Artist+78&album=Rock+Album+78&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F78.mp3,2,0,18.339058000037767,19.621877500185292,18.339058000037767,20.904697000332817,226.0,0.006667016021173283,0.0,21,21,21,21,21,21,21,21,21,21,21
POST,/songs/create?title=Rock+Song+79&artist=Artist+79&album=Rock+Album+79&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F79.mp3,1,0,17.42626100030975,17.42626100030975,17.42626100030975,17.42626100030975,226.0,0.0033335080105866416,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Rock+Song+82&artist=Artist+82&album=Rock+Album+82&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F82.mp3,1,0,17.169690000173432,17.169690000173432,17.169690000173432,17.169690000173432,226.0,0.0033335080105866416,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Rock+Song+85&artist=Artist+85&album=Rock+Album+85&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F85.mp3,1,0,21.135464999588294,21.135464999588294,21.135464999588294,21.135464999588294,226.0,0.0033335080105866416,0.0,21,21,21,21,21,21,21,21,21,21,21
POST,/songs/create?title=Rock+Song+86&artist=Artist+86&album=Rock+Album+86&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F86.mp3,2,0,15,20.419094499857238,14.932388000033825,25.90580099968065,226.0,0.006667016021173283,0.0,26,26,26,26,26,26,26,26,26,26,26
POST,/songs/create?title=Rock+Song+87&artist=Artist+87&album=Rock+Album+87&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F87.mp3,1,0,14.443062999816902,14.443062999816902,14.443062999816902,14.443062999816902,226.0,0.0033335080105866416,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/songs/create?title=Rock+Song+88&artist=Artist+88&album=Rock+Album+88&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F88.mp3,2,0,16,19.031425500088517,15.541347000180394,22.52150399999664,226.0,0.006667016021173283,0.0,23,23,23,23,23,23,23,23,23,23,23
POST,/songs/create?title=Rock+Song+90&artist=Artist+90&album=Rock+Album+90&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F90.mp3,1,0,14.703950000239274,14.703950000239274,14.703950000239274,14.703950000239274,226.0,0.0033335080105866416,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/songs/create?title=Rock+Song+91&artist=Artist+91&album=Rock+Album+91&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F91.mp3,1,0,19.209865999982867,19.209865999982867,19.209865999982867,19.209865999982867,226.0,0.0033335080105866416,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/songs/create?title=Rock+Song+92&artist=Artist+92&album=Rock+Album+92&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F92.mp3,1,0,16.768008000326518,16.768008000326518,16.768008000326518,16.768008000326518,226.0,0.0033335080105866416,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Rock+Song+93&artist=Artist+93&album=Rock+Album+93&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F93.mp3,1,0,17.280483999911667,17.280483999911667,17.280483999911667,17.280483999911667,226.0,0.0033335080105866416,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Rock+Song+96&artist=Artist+96&album=Rock+Album+96&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F96.mp3,1,0,24.98118300036367,24.98118300036367,24.98118300036367,24.98118300036367,226.0,0.0033335080105866416,0.0,25,25,25,25,25,25,25,25,25,25,25
POST,/songs/create?title=Rock+Song+97&artist=Artist+97&album=Rock+Album+97&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F97.mp3,1,0,15.28980600005525,15.28980600005525,15.28980600005525,15.28980600005525,226.0,0.0033335080105866416,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/songs/create?title=Rock+Song+98&artist=Artist+98&album=Rock+Album+98&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F98.mp3,1,0,16.25210900010643,16.25210900010643,16.25210900010643,16.25210900010643,226.0,0.0033335080105866416,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/songs/search?query=rock,348,0,49,63.07025448273927,37.89783499996702,1158.0854640001235,102005.17816091955,1.1600607876841513,0.0,49,52,56,58,100,110,210,270,1200,1200,1200
,Aggregated,3773,1,17,50.79780828120707,9.22116299989284,4166.467635000117,10125.751391465677,12.5773257239434,0.0033335080105866416,17,20,23,25,44,52,110,1200,3900,4200,4200
